evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-05,0.00014401840476625647,-0.053747921654640374,0.0013292236335741084,0.0005236884762404035,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-06,0.00016341126820555466,-0.09445861737274008,-0.001387517494016586,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-07,0.00017747749361303485,-0.0748801800436919,-0.003995065264102802,-0.0063547769973929516,18,0.2777777777777778
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-08,0.00016350929502470881,-0.05405186625465608,-0.0013303969371474312,0.00020848239773257936,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-09,0.00015794798206524615,-0.03700656814178771,-0.0006867113189017036,0.0016304031631636526,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-10,0.0001811875994200565,-0.12656006145262133,-0.003572078904898142,0.0,23,0.34782608695652173
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-11,0.00013702137495266717,-0.07656782007076512,0.0023862372411463254,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-12,0.0002101054979436137,-0.18311745504789523,-0.008935834224927731,-0.005396507127857774,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-01,0.0001817863054048907,-0.1283671810192365,-0.0047146368333427285,-0.00829049595997322,18,0.2777777777777778
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-02,0.00015293754057614533,-0.05284088240880214,0.00010310689305774643,0.0006981150891864915,18,0.5555555555555556
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-03,0.00015691412597786746,-0.0509837653734424,-0.00045842615545731445,-0.00013567595975738558,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-04,0.0001483107728811811,-0.033060244776800585,0.000771853337368834,0.0027262432688749403,21,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-05,0.00018238681188547404,-0.10665068245901244,-0.003906319919693671,-0.0009306320199488067,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-06,0.0001625392630445778,-0.038304436319789525,-0.0013340887569489696,0.0003285193980679395,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-07,0.0001386762684010454,-0.01921130787177605,0.0023612623421995194,0.0017708723239070476,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-08,0.00016818487865341472,-0.07329482687452094,-0.0020701437880605747,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-09,0.00013686267050147557,-0.04526562166540016,0.002522535443024987,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-10,0.00017190684520505096,-0.069578787827414,-0.0023611422353663294,0.0,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-11,0.00015883559540567782,-0.03719452263513745,-0.0007777978775861944,-0.0008291727241981342,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2019-12,0.00013417420960481927,-0.030884607769367634,0.0027933818858885766,0.00362319954442858,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-01,0.00015817856329717011,-0.060613613241289666,-0.0007231795611086247,-0.00019108176751869623,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-02,0.00014081892538754902,-0.11846036038351881,0.002243744847445436,-0.000318863469701002,17,0.47058823529411764
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-03,0.0002714372038099528,-0.4269080241170493,-0.01605765067229755,-0.025739362257000853,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-04,0.00015128779048153969,-0.08842546778551397,0.0003461398205175554,0.0020211210522879117,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-05,0.00010345354689038523,-0.06790176211390597,0.007540585809410755,0.008130421862334702,20,0.65
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-06,0.00014397532423079655,-0.07541868269262142,0.00133510216845823,0.0016647165631173974,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-07,0.0001226571928603533,-0.051680769691048734,0.004244058094552351,0.0022819690690499836,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-08,0.00015639229083102605,-0.05069163814068378,-0.0005109086754095867,-0.0008089372202099146,17,0.29411764705882354
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-09,0.00011384495983069782,-0.09296398743166623,0.005700464603587942,0.0021869742676109425,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-10,0.00017783462397988334,-0.16934643143109795,-0.003285153188212612,-0.00047720231112874335,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-11,0.00011756552507172102,-0.03707907291121193,0.005420966686574119,0.00639942308375363,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2020-12,8.809799116111302e-05,-0.06862657639715819,0.00895981825369414,0.0037107405958791704,22,0.6363636363636364
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-01,0.00015855255480103035,-0.08913940791891317,-0.0007823292700086231,-0.002000685217809605,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-02,0.00015838755322797126,-0.12480771770203769,-0.000927724316425328,0.0,16,0.4375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-03,0.00016522988462016195,-0.12077422861146814,-0.001565179208308812,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-04,0.0001351036385045624,-0.08904041678915697,0.0026604735532253063,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-05,0.00017085986113234364,-0.10149184745433837,-0.0025838425897313994,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-06,0.00014411215614477336,-0.029355704469436805,0.0013164308318328502,0.003005370817376064,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-07,0.00015809200032015615,-0.062212702809933296,-0.0006268621864045983,-0.0005311660141770194,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-08,0.00012686245188307254,-0.03971242054498614,0.00422971069148944,0.001987989466521901,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-09,0.00013530654550519323,-0.11893897243199014,0.0027562654174665916,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-10,0.00013755905438691467,-0.099089940002964,0.002309349082048934,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-11,0.00017918983392751887,-0.10188713003334504,-0.00364385239225747,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2021-12,0.00016371838192256316,-0.08982592747843043,-0.0013589277947546506,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-01,0.00024634212400118636,-0.28577153923166887,-0.013921278472631572,-0.011758482629216027,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-02,0.0001330113109350787,-0.10658965804011877,0.0038430092346384767,0.0019074340267026821,16,0.5625
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-03,0.0001108670731629072,-0.05694289018527554,0.005852873518722041,0.00028092556082454133,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-04,0.00019543804973877482,-0.1903450276254075,-0.006275486518417361,0.0001788178138070755,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-05,0.00013284708901094104,-0.12258552543257717,0.00298316013081316,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-06,0.0001772463625289543,-0.15910434391064276,-0.0033659359822627364,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-07,0.0001185531230989986,-0.052151894952334854,0.005272629462877027,0.0044685831163541745,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-08,0.0001793223317046941,-0.1456167049017022,-0.0038549056696984382,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-09,0.00015894504089365323,-0.09560462019004867,-0.0007942365898800984,0.0013874504573709316,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-10,0.00018498752041238163,-0.17280724500309386,-0.004472921559592843,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-11,9.949218054935463e-05,-0.04569139449641013,0.007752912040820017,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2022-12,0.00016363163351326688,-0.07177377471082924,-0.0014190297330194336,-0.0020261907644201207,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-01,0.00011778439849538351,-0.06365714865773942,0.005388091898340015,0.0031184955401517564,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-02,0.00018736614691676763,-0.11748063012900345,-0.005989637219516939,0.0,17,0.35294117647058826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-03,0.00013208154553837553,-0.05925941983509453,0.003092632847390031,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-04,0.00016701705665141995,-0.052688584313964504,-0.002121057062662348,-0.0004895237976546554,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-05,9.418241929781686e-05,-0.025589058278888688,0.008129570377949369,0.004259503856514081,22,0.5909090909090909
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-06,0.00016109146052300822,-0.04866287343207776,-0.0010557849954124464,-0.001,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-07,0.0001517780627058842,-0.04145993830257877,0.0002822435339228103,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-08,0.00017233065070192157,-0.09788074284690784,-0.002534111016374372,-0.0038933312708096515,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-09,0.00016676218204483435,-0.07559078002690811,-0.002205608232213317,-0.0017501554043752856,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-10,0.0001728172392417327,-0.11742095803143093,-0.002732571352190045,0.00018206019060407284,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-11,0.0001371746317280849,-0.028149951148331742,0.002364321522261589,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2023-12,0.0001510243950321455,-0.10131380454808347,0.0003954444185183594,-0.0016010065772182327,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-01,0.0001077791867274838,-0.027923168017914834,0.006567870157347547,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-02,0.00014821651734591638,-0.0957762530217845,0.0008171876469899753,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-03,0.00012377879643548557,-0.020783280618881683,0.005257842950907483,0.0,17,0.47058823529411764
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-04,0.0001677270434550379,-0.08310058967085787,-0.002004673354692692,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-05,0.00012895317226696972,-0.055158587607462395,0.003384943086431331,-0.00018473426550086281,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-06,0.00017080743866022534,-0.05211025124106361,-0.00272053590142341,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-07,0.0001853076472138908,-0.16138879224582747,-0.004304881176780356,-3.389094138622718e-05,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-08,0.00016634563786171265,-0.14985764993121087,-0.0017174288097240459,-0.0003117819326486906,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-09,9.853720082902672e-05,-0.03275876820429702,0.009722635773767589,0.0015581537291061718,17,0.5882352941176471
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-10,0.00018731724601207234,-0.14085607369108466,-0.004579100067332218,-0.0016412808518939661,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-11,0.0001998482801946632,-0.18322197321222233,-0.006937903132891798,-0.006727142563279664,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2024-12,0.00016855187899828387,-0.12350547041255788,-0.002122624837376865,-0.005694883326979538,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-01,0.0001697559312504549,-0.07908315372808872,-0.002418032321471708,-0.006679571002340789,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-02,0.00018734224121850487,-0.11877099248879563,-0.0053356454639302536,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-03,0.00016394632895992852,-0.05946198185202267,-0.0017353607670340416,0.0007289068038379147,18,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-04,0.00017926766097314765,-0.16552439418580744,-0.00384669412582016,0.0009728242645397076,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-05,9.048407481839513e-05,-0.021277922822156348,0.009041071160347226,0.009272792073321212,21,0.7142857142857143
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-06,0.0001317522851171193,-0.04086743786571534,0.0032901153277553,0.0018494383536264989,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-07,0.00011971671567440563,-0.05586428045909919,0.0046452995723803014,0.0042508871391193645,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-08,7.65123883430165e-05,-0.03143698548493301,0.01103902232632637,0.0029319981732164333,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-09,0.00015025889687633607,-0.0689605527778222,0.0005504403909258947,0.003564965511493213,18,0.6111111111111112
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2025-10,0.00011981113513626746,-0.05970596913507398,0.004847301534891483,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,spy_negative,0.004737980819743818,-0.9982885105502374,-0.0047192602893352895,-0.002682846514919789,1320,0.2287878787878788
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,spy_positive,-0.0047192602893352895,-0.144522951371033,0.004737980819743818,0.0027895979736328744,1704,0.6596244131455399
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,corporate_action_window,0.0006570705699429065,-0.12700821393050687,-0.007747968758672674,-0.007979734057996679,17,0.23529411764705882
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,cash_or_no_signal,0.0006919683808333525,0.0,0.0,0.0,359,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-06,0.0006268751447678561,-0.06335810432913447,-0.0025965437838016687,-0.00010548686302352906,16,0.3125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-07,0.0005826964445119085,-0.01150585407581095,0.004310954931642504,0.0038694693320291415,22,0.6818181818181818
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-08,0.0006081669987026012,-0.0740265565502436,0.0008353820370761562,-0.00014775522730431324,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-09,0.0005957447845536874,-0.015341186875709512,0.0027239201060803857,0.0025831336313656425,20,0.65
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-10,0.0006190443199913051,-0.0443099395649339,-0.0005937508423053089,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-11,0.0005953323361199166,-0.04393164125757354,0.0027858698608327517,0.001254392657363657,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2013-12,0.0006190584236610226,-0.02120581260889387,-0.001024290883988855,-0.001291666332824958,17,0.35294117647058826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-01,0.0006092328293895898,-0.07090916056651986,0.0006937880125688664,0.0022981656489528,21,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-02,0.0006107092376256726,-0.01366862170563743,0.0004691829397756973,-0.0007522715217541656,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-03,0.0005840614082792923,-0.018712764055280995,0.0042933012313414185,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-04,0.0006141407324170451,-0.024948521814983193,-8.04212035723065e-06,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-05,0.00061768884053225,-0.04419903114927526,-0.0005154215808315357,0.00015342892662462224,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-06,0.0006215576051696761,-0.025112292875717368,-0.0014663519896665569,-0.0005948043452924648,17,0.23529411764705882
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-07,0.0006386214763845028,-0.07277643148484869,-0.003320269872063327,-0.0005,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-08,0.0006061478170554189,-0.011886083675336279,0.0011349447763553087,0.0007974865815146845,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-09,0.0006123464895100539,-0.013767015514872583,0.0002485346153425142,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-10,0.0006122881783988079,-0.054156797718118765,0.00028777876287226035,0.0,23,0.30434782608695654
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,month:2014-11,0.0005969575329878283,-0.0041715069280514605,0.0026441235943400116,0.0004234522290286211,19,0.5789473684210527
