evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,0.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,0.0024128928959202384,0.0,0.44312169312169314,1.1817916753580628,0.7863049950380416,-0.9721082579359244,,,0.49363017934446507,0.49371119248527306,0.001175117020574074,0.0034970891059457106,6.111127817508719e-05,0.0050350558476055345,0.0004558819440057986,0.0044663882908026024,0.34485598945410467,0.3367227800698841,0.026255847435449304,0.02466215416728012,0.013400865890756996,1.1148793883204162,-0.07702347122514613,0.002175625235232574,0.0017339573461867114,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,0.001322389779613902,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,5.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,0.001996722260999603,0.0,0.4408068783068783,1.1482591139447216,0.7863049950380416,-0.9802774916268293,,,0.49363017934446507,0.49371119248527306,0.0009305732483824889,0.0030979537896499948,-0.0006534247411862924,0.0049457496688753416,0.0001566198238841798,0.003777177124082586,0.3449853374236005,0.3374651770072873,0.026276353523126884,0.02462741306036248,0.013418756458518418,1.1147885335495065,-0.07752347122514613,0.0017594334819640517,0.0013182864687541402,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,0.0009070587691609401,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,10.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,0.0015805516260789679,0.0,0.43617724867724866,1.1156695698790526,0.7863049950380416,-0.9867612365314946,,,0.49363017934446507,0.49371119248527306,0.0007610800116312168,0.002685805150777607,-0.0009719321640357858,0.0042416411851031975,-0.00039781134814940484,0.003483921275513842,0.3451016758011884,0.3382173051787596,0.026302986287917145,0.02458981998328519,0.013435155856656389,1.1146976787785965,-0.07802347122514613,0.00134324172869553,0.0009026155913215691,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,0.0004917277587079781,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,15.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,0.0011643809911583327,0.0,0.42923280423280424,1.083984153865309,0.7863049950380416,-0.9911152485560452,,,0.49363017934446507,0.49371119248527306,0.0003967811832680704,0.0021337828824987007,-0.0015413453771716,0.003933460987121374,-0.0007991351976638819,0.003193430694144659,0.34517881086829305,0.33895494046145713,0.02632356584399793,0.024546482892882786,0.013448467175638466,1.1146068240076867,-0.07852347122514614,0.0009270499754270083,0.0004869447138889982,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,7.639674825501641e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,25.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,0.000332039721317063,0.0,0.4212962962962963,1.0232664960145357,0.7863049950380416,-0.9960007513588,,,0.49363017934446507,0.49371119248527306,-0.0003698621146427668,0.0012133912712186815,-0.0024441689761980643,0.0029302040288347155,-0.0014090678569146824,0.0022811309878105913,0.3452294882898324,0.3403954281220734,0.026351996611270714,0.02444778830895551,0.01346859379025821,1.1144251144658668,-0.07952347122514614,9.466646888996503e-05,-0.0003443970409761434,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,-0.0007542652726509069,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,next_open_to_3d_close,50.0,3024,2517,0.8323412698412699,0.0024128928959202384,0.0,-0.0017488134532861112,0.0,0.3978174603174603,0.8859273630683071,0.7863049950380416,-0.9999765316906091,,,0.49363017934446507,0.49371119248527306,-0.002683614601063534,-0.0008145385612469681,-0.004893281377442132,0.0008002787186609246,-0.0038341117423808164,5.5236680526403375e-05,0.3451600418275747,0.3441866761230417,0.026345734782741183,0.02416678195314866,0.013481635801217338,1.1139708406113176,-0.08202347122514614,-0.001986292297452643,-0.0024227514281389972,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0009186248506010406,0.00032776606313131767,-0.002830920324915715,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,0.000313404296490643,0.0,0.26157407407407407,1.1858631690863626,0.49024148197155143,-0.28357396101134646,,,0.46920222634508346,0.4511056511056511,6.143624573219426e-05,0.0031592769211702732,8.781549700816866e-05,0.0005523293273884737,-1.5802382977553305e-05,0.0006275626843568738,0.8624726962775939,0.8349937475088216,0.06577145563363451,0.04258022252023827,0.03682880103202302,0.8671426144841822,-0.013971650824283888,0.00024457923048131505,0.0001578875348297958,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,8.214645783793671e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,7.150614834249472e-05,0.0,0.24966931216931218,1.039730281438971,0.49024148197155143,-0.36582127367224704,,,0.46920222634508346,0.4511056511056511,-6.022297614492529e-05,0.0022082062127935665,-0.00018407119010879975,0.00031564779713780065,-0.0002494918252473763,0.0004092074354812028,0.8625598746030482,0.8320373787125623,0.06594543255334516,0.04293132954107744,0.037111778015573124,0.868467060662158,-0.014471650824283889,4.0068399089243525e-06,-8.167405180903523e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0001580992069019478,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.00017039199980565346,0.0,0.2390873015873016,0.9112319752017642,0.49024148197155143,-0.577574968799141,,,0.46920222634508346,0.4511056511056511,-0.0005486138125023556,0.0022355087100227717,-0.0004595431029306279,5.929492344210969e-05,-0.00047073226975305753,0.00017498866960644863,0.8627506449938449,0.8288731770948733,0.06589910655646085,0.043140130059813736,0.037271642694527235,0.8697915068401337,-0.014971650824283889,-0.00023656555066346624,-0.00032123563844786615,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0003981265343526976,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.00041229014795380144,0.0,0.21858465608465608,0.798574797782965,0.49024148197155143,-0.777844570728462,,,0.46920222634508346,0.4511056511056511,-0.0010434833240426599,0.0016245724260254635,-0.0007152553844861499,-0.00015376845465686303,-0.0007198823174655772,-8.978173544652235e-05,0.8630622736326806,0.8255452482874385,0.06558031103170489,0.04325943067945968,0.03727687898970145,0.8711159530181094,-0.015471650824283888,-0.00047713794123585665,-0.0005607972250866968,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0006390274352535984,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.0008960864442500978,0.0,0.1970899470899471,0.6142988325188286,0.49024148197155143,-0.9458055899541212,,,0.46920222634508346,0.4511056511056511,-0.0020229221316364087,0.0005226437149649872,-0.001162340193076744,-0.0006491073193814154,-0.0012436828034038299,-0.0005833407925770326,0.8641467937165511,0.8185826192657094,0.06419731943545924,0.04342368547830919,0.03685552143318902,0.873764845374061,-0.01647165082428389,-0.0009582827223806379,-0.0010432829032832956,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0011233962625915837,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.0021055771849908386,0.0,0.14153439153439154,0.32398945816818664,0.49024148197155143,-0.998550947351802,,,0.46920222634508346,0.4511056511056511,-0.004537001693815058,-2.8453391334435492e-05,-0.002397699095052289,-0.0018437251058437988,-0.002474672100466698,-0.0017601397807952006,0.8689818825666371,0.7998566596760109,0.05818639278267267,0.0420985869629548,0.034119814704892726,0.8803870762639395,-0.018971650824283887,-0.002161144675242591,-0.002244929766688365,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0023325710157292407,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,2.723373750946113e-05,0.0,0.24702380952380953,1.0111396311440846,0.49024148197155143,-0.5228258649675019,,,0.5147186147186147,0.5169533169533169,-5.99813457578321e-05,0.0013414369822482145,-0.0003462755437425491,0.0003057627081781035,-0.00025473918723483655,0.00038720469440654663,0.8755582007989204,0.8625531025926632,0.030907065435455686,0.04285959245985986,0.029278615406299217,0.6881363716406563,-0.01888331384167709,-2.799367702635656e-05,-0.00012783798951460906,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.00020760151662126835,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.00021466441063868716,0.0,0.23677248677248677,0.9163288658140849,0.49024148197155143,-0.6960720123833437,,,0.5147186147186147,0.5169533169533169,-0.0005530164318241394,0.0008489581829710931,-0.0006017119753147248,0.00010787601491527333,-0.0005744250611693607,0.00016278892801769912,0.875422545948221,0.861493198326368,0.030908789616871567,0.04286198342489553,0.029246618207432955,0.6883647753570331,-0.019383313841677092,-0.0002686991869316269,-0.0003681588824340372,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.00044553485802900037,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.00045656255878683536,0.0,0.23015873015873015,0.830329763264725,0.49024148197155143,-0.8270283790160755,,,0.5147186147186147,0.5169533169533169,-0.0010481532812463509,0.0002558985060620904,-0.0008233069913157758,-8.132826840155028e-05,-0.0007798675119043937,-0.00012600642392228593,0.875408094989689,0.8604819120693246,0.030854070159454704,0.04278610259921802,0.029161270381896913,0.6885931790734099,-0.019883313841677092,-0.0005101421399517612,-0.0006084797753534652,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0006863247139505263,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0006984607069349833,0.0,0.21825396825396826,0.7523814191355934,0.49024148197155143,-0.9112714256192951,,,0.5147186147186147,0.5169533169533169,-0.001540645936857799,2.6970378577668377e-05,-0.0010278625678708526,-0.00034011128049386114,-0.0010257561467807523,-0.0003506134599454371,0.8754929181062877,0.8595089871448549,0.030743198120705844,0.04263235359946606,0.02902303094346512,0.6888215827897868,-0.020383313841677093,-0.0007515850929718953,-0.000845842285965459,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0009274122184517866,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0011822570032312798,0.0,0.19808201058201058,0.618106538503238,0.49024148197155143,-0.9786660003710721,,,0.5147186147186147,0.5169533169533169,-0.0025636956472829056,-3.664971987492041e-05,-0.0015494670517140828,-0.0008145152979343514,-0.0014791848861506899,-0.0008594003244584666,0.8754093383905809,0.8570378702116539,0.03033609299880056,0.04219962314988343,0.02857268966429216,0.6892783902225402,-0.021383313841677094,-0.0012344709990121637,-0.0013302064277305736,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0014089214073948137,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0023917477439720208,0.0,0.15641534391534392,0.38107485977080596,0.49024148197155143,-0.9993998135113864,,,0.5147186147186147,0.5169533169533169,-0.005050146934568787,-0.00010227583115630297,-0.002759309588781191,-0.0020433325459320887,-0.0027391749321533255,-0.0020694218002142136,0.8765617925011511,0.8515832428797353,0.02847357270454236,0.04022834499498289,0.026729758203814995,0.6904204088044242,-0.023883313841677092,-0.002441685764112835,-0.0025411167821433604,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0025972812417134248,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,0.0003452423653195634,0.0,0.26157407407407407,1.114962502135622,0.49024148197155143,-0.4642611940017157,,,0.5008658008658009,0.4781326781326781,0.00010233739243602292,0.0045202965267209134,-9.188175794077596e-05,0.0008036497345826983,-0.00010791092342611142,0.0007671849803927286,0.8711505010272576,0.8447769914108498,0.05401564850529497,0.039648391780903416,0.03235756477531838,0.8395659547652922,-0.02417058255437855,0.0002603972200451102,0.00015852421750795306,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,5.138126226715778e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,0.0001033442171714151,0.0,0.2569444444444444,1.0331761006667806,0.49024148197155143,-0.565479959987143,,,0.5008658008658009,0.4781326781326781,-9.696027028535845e-05,0.0039350795028178405,-0.0003526511335312024,0.0005252397802797517,-0.0003861163218577838,0.0005051136916824212,0.8710708308833,0.8432866206631254,0.054221648524058856,0.03981348715078636,0.032423582445543025,0.839464511773342,-0.02467058255437855,1.9818485186429023e-05,-8.167808003329508e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.00018616322171860752,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.00013855393097673312,0.0,0.24933862433862433,0.9571076886761244,0.49024148197155143,-0.7097244843371198,,,0.5008658008658009,0.4781326781326781,-0.0005614306831629809,0.0028770963669770056,-0.0005574756171914375,0.0003087134853385944,-0.0005600698884364451,0.0003399070309461327,0.8711262465840826,0.841840887883044,0.054371640432154,0.03993752166845606,0.03245584221959433,0.839363068781392,-0.02517058255437855,-0.00022076024967225208,-0.0003210567209833213,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0004237077057043727,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0003804520791248811,0.0,0.2414021164021164,0.8864193380166483,0.49024148197155143,-0.8348743569175607,,,0.5008658008658009,0.4781326781326781,-0.0011192056474604393,0.0028353684959212125,-0.0008360868939499011,7.669767397611059e-05,-0.0008242175658421055,3.252683592721141e-05,0.8713418598652364,0.8404844985569789,0.054451564441944315,0.04001012133332905,0.03244614434888526,0.8392616257894419,-0.02567058255437855,-0.00046133898453093296,-0.0005611395081513101,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0006612521896901377,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0008642483754211774,0.0,0.2294973544973545,0.7598016091344135,0.49024148197155143,-0.957541852541601,,,0.5008658008658009,0.4781326781326781,-0.002078648555230528,0.001784734679756577,-0.0013125378219882174,-0.0004126701374758786,-0.0012844982328412333,-0.00037955480295054085,0.8720431390557207,0.8378401194928391,0.05444349404862242,0.04013013165983023,0.032326869638076336,0.8390587398055419,-0.02667058255437855,-0.000942496454248295,-0.001041305082487288,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0011385213930536818,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0020737391161619184,0.0,0.18452380952380953,0.5162641269616836,0.49024148197155143,-0.9988021816449233,,,0.5008658008658009,0.4781326781326781,-0.0045926660680320934,4.730206119711106e-05,-0.0025706372215881313,-0.0016450285291673221,-0.002547279185055636,-0.0016818198393444771,0.8729263905470589,0.8288125177406761,0.05328875062098996,0.039783406633173486,0.03136299543997419,0.8385515248457917,-0.02917058255437855,-0.0021453901285417003,-0.002241719018327233,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.002319949702809003,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,next_open_to_3d_close,0.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.001760934090257262,0.0,0.39186507936507936,1.2467500463997778,0.529606351306649,-0.8297881590796583,,,0.5131106988249845,0.461027344748275,0.0001450894116700185,0.0031527465875964863,0.0005900614841065381,0.003015600687997162,0.0006674598184852395,0.0031301697325606752,0.8026273255691613,0.8020157748745168,0.029785097370014228,0.03181284622848071,0.01626216680228682,1.046699837705072,-0.048572888183322394,0.001505370478286328,0.0012008675217485116,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,0.0009261119998073406,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,next_open_to_3d_close,5.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.0014112317093048807,0.0,0.3855820105820106,1.1935417611857422,0.529606351306649,-0.8427159734097616,,,0.5131106988249845,0.461027344748275,7.336105561308361e-05,0.002715975275649129,0.00029889865551731173,0.002730357488745431,0.00025167394008418015,0.0025308523229153326,0.8027632959437273,0.8026168059534555,0.029920670574947995,0.03202456375381596,0.01631266022584527,1.0476990319628476,-0.049072888183322394,0.001156345595972945,0.0008520343625705245,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,0.0005803462340415747,False
